monogram_id,labels_saranga,labels_ezechiel,labels_barry,quality_label,Remarks,Remarks2,split
238__5.15__325,2,M2,M2,2,,,test_gallery
240__5.180__618,2,M2,M2,2,,,test_gallery
242__2.21__309,2,M1,M2,2,,,test_gallery
243__8.45__648,1,M2,M2,2,,,test_gallery
246__5.185__224,1,M2,M2,2,Top ligature vanished,,test_gallery
249__4.36__696,1,M0,M2,2,clash,,test_gallery
250__3.26__20,1,M2,M2,2,,,test_gallery
251__5.190__259,2,M2,M2,2,,,test_gallery
261__8.31__460,2,M1,M2,2,,,test_gallery
262__2.49__306,2,M2,M2,2,,,test_gallery
266__2.43__752,2,M2,M2,2,,,test_gallery
267__8.32__578,2,M2,M3,2,,,test_gallery
268__5.196-197__462,2,M1,M2,2,,,test_gallery
271__8.38__245,2,M1,M2,2,,,test_gallery
272__5.197__464,2,M1,M2,2,,,test_gallery
275__4.39__329,2,M0,M1,2,clash,"very poor contrast, why M0, eze?",test_gallery
277__5.209__256,2,M1,M2,2,,,test_gallery
279__5.203__463,2,M1,M2,2,,,test_gallery
281__5.204__646,1,M0,M2,2,clash,,test_gallery
284__8.41__477,1,M2,M2,2,,,test_gallery
285__2.44__59,1,M2,M2,2,top symbol broken,,test_gallery
286__5.209__256,2,M1,M2,2,,,test_gallery
287__5.213__468,2,M2,M2,2,,,test_gallery
288__4.14__74,1,M2,M2,2,"Right E not complete, bottom O partially broken",,test_gallery
294__2.58__339,2,M2,M2,2,,,test_gallery
295__5.217__442,2,M1,M2,2,,,test_gallery
296__5.218__172,2,M2,M2,2,,,test_gallery
297__8.43__520,2,M2,M2,2,,,test_gallery
298__5.225__323,2,M2,M2,2,,,test_gallery
300__5.219__676,3,M2,M2,2,,,test_gallery
301__5.222__147,2,M1,M2,2,,,test_gallery
303__5.224__197,2,M2,M2,2,,,test_gallery
304__3.6__449,1,M2,M2,2,,,test_gallery
306__3.46__330,2,M2,M2,2,,,test_gallery
308__3.33__320,2,M2,M2,2,,,test_gallery
311__3.40__288,2,M1,M1,2,,,test_gallery
314__2.54__52,2,M2,M2,2,,,test_gallery
316__5.256__701,2,M1,M2,2,,,test_gallery
318__5.259__4,1,M2,M2,2,,,test_gallery
319__8.26__81,2,M2,M2,2,,,test_gallery
323__8.34__472,2,M1,M2,2,,,test_gallery
326__5.201__149,2,M1,M2,2,,,test_gallery
327__8.35__530,2,M2,M2,2,,,test_gallery
328__5.202__380,2,M2,M1,2,,,test_gallery
330__5.18__470,2,M1,M2,2,,,test_gallery
332__8.37__631,2,M1,M2,2,,,test_gallery
333__2.6__38,2,M1,M2,2,,,test_gallery
336__3.32__333,2,M2,M2,2,,,test_gallery
337__7.17__697,2,M1,M3,2,clash,,test_gallery
338__8.46__457,3,M2,M2,2,,,test_gallery
339__5.260__637,2,M2,M0,2,,,test_gallery
IV__5.159__318,2,M2,M2,2,,,test_gallery
V__8.38__245,2,M2,M2,2,,,test_gallery
VIII__5.178__190,2,M2,M2,2,,,test_gallery
IX__4.19__326,3,M2,M2,2,,,test_gallery
XII__7.8__201,1,M2,M2,2,,,test_gallery
7__2.2__484,3,M2,M3,3,,,test_gallery
31__5.29__409,3,M2,M3,3,,,test_gallery
34__5.170__523,3,M2,M3,3,,,test_gallery
46__8.19__542,3,M1,M3,3,Why M1 eze?,,test_gallery
57__5.53__513,3,M2,M3,3,,,test_gallery
73__5.99__98,3,M2,M2,3,entire middle structure damaged,an exceptional case to otherwise M2 case,test_gallery
110__2.41__497,3,M2,M3,3,,,test_gallery
138__5.233__795,3,M2,M3,3,,,test_gallery
176__3.39__126,3,M2,M2,3,not so legible,,test_gallery
209__3.20__658,3,M2,M2,3,not legible,,test_gallery
219__3.19__42,2,M3,M3,3,,,test_gallery
222__8.28__668,3,M2,M3,3,,,test_gallery
223__5.168__718,3,M2,M1,3,"totally dispositioned monogram, barely visible",,test_gallery
245__5.188__692,3,M1,M3,3,,,test_gallery
255__5.188__692,3,M1,M3,3,,,test_gallery
256__3.22__514,3,M1,M2,3,clash,"Why M1, eze?",test_gallery
329__5.53__513,3,M2,M2,3,Most of it is broken,,test_gallery
331__8.36__809,3,M2,M2,3,ilegible,,test_gallery
