monogram_id,labels_saranga,labels_ezechiel,labels_barry,quality_label,Remarks,Remarks2,split
240__5.180__618,2,M2,M2,2,,,test_medium_q2
242__2.21__309,2,M1,M2,2,,,test_medium_q2
243__8.45__648,1,M2,M2,2,,,test_medium_q2
246__5.185__224,1,M2,M2,2,Top ligature vanished,,test_medium_q2
249__4.36__696,1,M0,M2,2,clash,,test_medium_q2
250__3.26__20,1,M2,M2,2,,,test_medium_q2
251__5.190__259,2,M2,M2,2,,,test_medium_q2
261__8.31__460,2,M1,M2,2,,,test_medium_q2
262__2.49__306,2,M2,M2,2,,,test_medium_q2
266__2.43__752,2,M2,M2,2,,,test_medium_q2
267__8.32__578,2,M2,M3,2,,,test_medium_q2
268__5.196-197__462,2,M1,M2,2,,,test_medium_q2
271__8.38__245,2,M1,M2,2,,,test_medium_q2
272__5.197__464,2,M1,M2,2,,,test_medium_q2
275__4.39__329,2,M0,M1,2,clash,"very poor contrast, why M0, eze?",test_medium_q2
277__5.209__256,2,M1,M2,2,,,test_medium_q2
279__5.203__463,2,M1,M2,2,,,test_medium_q2
281__5.204__646,1,M0,M2,2,clash,,test_medium_q2
284__8.41__477,1,M2,M2,2,,,test_medium_q2
285__2.44__59,1,M2,M2,2,top symbol broken,,test_medium_q2
286__5.209__256,2,M1,M2,2,,,test_medium_q2
287__5.213__468,2,M2,M2,2,,,test_medium_q2
288__4.14__74,1,M2,M2,2,"Right E not complete, bottom O partially broken",,test_medium_q2
294__2.58__339,2,M2,M2,2,,,test_medium_q2
295__5.217__442,2,M1,M2,2,,,test_medium_q2
296__5.218__172,2,M2,M2,2,,,test_medium_q2
297__8.43__520,2,M2,M2,2,,,test_medium_q2
298__5.225__323,2,M2,M2,2,,,test_medium_q2
300__5.219__676,3,M2,M2,2,,,test_medium_q2
301__5.222__147,2,M1,M2,2,,,test_medium_q2
303__5.224__197,2,M2,M2,2,,,test_medium_q2
304__3.6__449,1,M2,M2,2,,,test_medium_q2
306__3.46__330,2,M2,M2,2,,,test_medium_q2
308__3.33__320,2,M2,M2,2,,,test_medium_q2
311__3.40__288,2,M1,M1,2,,,test_medium_q2
314__2.54__52,2,M2,M2,2,,,test_medium_q2
316__5.256__701,2,M1,M2,2,,,test_medium_q2
318__5.259__4,1,M2,M2,2,,,test_medium_q2
319__8.26__81,2,M2,M2,2,,,test_medium_q2
323__8.34__472,2,M1,M2,2,,,test_medium_q2
326__5.201__149,2,M1,M2,2,,,test_medium_q2
327__8.35__530,2,M2,M2,2,,,test_medium_q2
328__5.202__380,2,M2,M1,2,,,test_medium_q2
330__5.18__470,2,M1,M2,2,,,test_medium_q2
332__8.37__631,2,M1,M2,2,,,test_medium_q2
333__2.6__38,2,M1,M2,2,,,test_medium_q2
336__3.32__333,2,M2,M2,2,,,test_medium_q2
337__7.17__697,2,M1,M3,2,clash,,test_medium_q2
338__8.46__457,3,M2,M2,2,,,test_medium_q2
339__5.260__637,2,M2,M0,2,,,test_medium_q2
IV__5.159__318,2,M2,M2,2,,,test_medium_q2
V__8.38__245,2,M2,M2,2,,,test_medium_q2
VIII__5.178__190,2,M2,M2,2,,,test_medium_q2
IX__4.19__326,3,M2,M2,2,,,test_medium_q2
XII__7.8__201,1,M2,M2,2,,,test_medium_q2
