monogram_id,labels_saranga,labels_ezechiel,labels_barry,quality_label,Remarks,Remarks2,split
317__5.257-258__159,0,M2,M1,1,clash,"Why M2, eze?",train
231__2.12__492,1,M2,M1,1,,,train
132__5.253__475,0,M1,M2,1,clash,why M2 barry?,train
29__5.32__261,1,M3,M2,1,,1 letter broken,train
121__5.268__518,1,M2,M2,1,still visible despite bottom broken,,train
48__4.6__53,1,M2,M1,1,,,train
27__2.6__38,1,M2,M1,1,,,train
174__2.26__285,1,M2,M2,1,just poor contrast,,train
157__5.104__738,1,M2,M1,1,,,train
20__5.17__260,1,M1,M1,1,,,train
25__5.20-22__704,1,M1,M1,1,,,train
257__5.187__663,1,M2,M2,1,,,train
111__5.83__482,1,M1,M2,1,,,train
131__4.21__310,1,M1,M2,1,,,train
II__2.11__334,1,M2,M2,1,,,train
VI__5.44__16,2,M1,M1,1,,,train
208__5.250__433,1,M1,M2,1,,,train
39__4.23__274,1,M2,M1,1,,,train
115__2.66__437,1,M2,M2,1,nothing broken,,train
263__2.16__110,1,M0,M2,1,clash,partially broken top ligature,train
3__3.8__466,1,M1,M1,1,,,train
252__5.189__605,1,M1,M2,1,,,train
167__2.11__334,1,M1,M2,1,,,train
154__8.44__395,1,M1,M2,1,,,train
130__4.20__328,1,M1,M2,1,,,train
68__4.12__214,1,M2,M3,1,clash,only contrast problem,train
79__5.62-63__444,1,M1,M2,1,,,train
206__4.2__366,1,M2,M2,1,not-so-good contrast,,train
270__5.2__538,1,M1,M2,1,,,train
63__5.89__66,1,M0,M2,1,clash,top part is slightly broken,train
299__5.220__160,1,M2,M1,1,,,train
204__5.155__78,1,M1,M2,1,,,train
186__2.31__208,1,M1,M2,1,,,train
X__2.66__437,1,M2,M1,1,,,train
196__5.85__331,1,M0,M2,1,clash,,train
229__3.21__375,1,M1,M1,1,,,train
199__5.55-56__161,1,M2,M2,1,no major damage,,train
49__4.1__150,1,M2,M2,1,broken part is not inside,,train
194__3.44__446,1,M2,M2,1,"Why M2, eze, barry?",,train
239__5.181__64,1,M1,M0,1,,,train
233__5.175__489,1,M1,M2,1,,,train
13__5.225__323,1,M1,M1,1,,,train
137__5.251__60,1,M1,M2,1,,,train
258__3.4__157,1,M1,M0,1,,,train
82__2.22__322,1,M2,M1,1,,,train
205__5.156__454,1,M1,M2,1,,,train
21__5.15__325,1,M2,M1,1,,,train
I__2.9__315,1,M2,M2,1,no major damage,,train
152__2.47__314,1,M2,M2,1,only partial damage of ligature,,train
III__3.13__443,1,M1,M2,1,,,train
293__8.42__249,1,M0,M2,1,clash,,train
191__3.43__338,1,M2,M2,1,top Y partially broken,,train
70__5.97__163,1,M1,M1,1,,,train
234__5.174__272,1,M1,M2,1,,,train
35__5.36__748,1,M1,M1,1,,,train
142__5.247__48,0,M2,M1,1,clash,,train
2__3.8__466,1,M1,M1,1,,,train
112__5.84__633,1,M2,M1,1,,,train
171__3.1__277,1,M2,M0,1,clash,,train
VII__5.139__9,1,M1,M1,1,,,train
178__5.49__312,1,M1,M2,1,,,train
6__3.30__31,1,M1,M2,1,,,train
86__5.69__22,1,M1,M1,1,,,train
322__3.24__369,1,M1,M2,1,,,train
80__5.135__284,1,M1,M1,1,,,train
217__5.264__26,1,M0,M2,1,clash,,train
126__5.101__503,1,M1,M3,1,why M3 barry?,,train
150__4.17__185,1,M1,M2,1,,,train
99__5.74__666,1,M2,M2,1,all letters present,,train
43__3.12__508,1,M2,M1,1,,,train
10__5.46__706,0,M3,M1,1,clash,,train
125__2.40__164,1,M1,M1,1,,,train
156__5.217__442,1,M1,M2,1,,,train
1__5.249__699,1,M2,M1,1,,,train
282__5.205__247,1,M1,M2,1,,,train
260__2.58__339,1,M1,M2,1,,,train
148__4.19__326,2,M1,M1,1,acceptable damage,,train
290__5.211__432,1,M2,M2,1,,,train
96__4.10__162,1,M0,M3,1,clash,why M3 barry?,train
213__5.162__652,1,M2,M1,1,,,train
182__3.3__70,1,M1,M2,1,,,train
153__3.15__186,1,M2,M2,1,"poor contrast, no damage",,train
54__5.49__312,1,M1,M2,1,,,train
310__3.44__446,1,M2,M0,1,clash,,train
188__5.145__187,1,M1,M2,1,,,train
203__3.26__20,0,M2,M2,1,,,train
335__2.15__372,1,M1,M2,1,,,train
147__5.234__593,1,M2,M2,1,not-so-good contrast,,train
59__5.87__6,1,M1,M1,1,,,train
