monogram_id,labels_saranga,labels_ezechiel,labels_barry,quality_label,Remarks,Remarks2,split
176__3.39__126,3,M2,M2,3,not so legible,,train
171__3.1__277,1,M2,M0,1,clash,,train
43__3.12__508,1,M2,M1,1,,,train
97__3.35__368,1,M2,M2,2,,,train
XII__7.8__201,1,M2,M2,2,,,train
VII__5.139__9,1,M1,M1,1,,,train
76__4.26__232,0,M0,M0,0,,,train
327__8.35__530,2,M2,M2,2,,,train
190__5.147__40,2,M1,M2,2,,,train
89__4.20__328,1,M3,M1,1,,,train
59__5.87__6,1,M1,M1,1,,,train
86__5.69__22,1,M1,M1,1,,,train
12__5.45__762,1,M3,M2,2,clash,"perhaps if entire letters are absent, 2 is better",train
270__5.2__538,1,M1,M2,1,,,train
157__5.104__738,1,M2,M1,1,,,train
154__8.44__395,1,M1,M2,1,,,train
186__2.31__208,1,M1,M2,1,,,train
209__3.20__658,3,M2,M2,3,not legible,,train
149__4.18__311,2,M2,M2,2,,,train
281__5.204__646,1,M0,M2,2,clash,,train
127__5.102__502,2,M1,M2,2,,,train
322__3.24__369,1,M1,M2,1,,,train
226__5.170__523,1,M2,M2,2,,,train
25__5.20-22__704,1,M1,M1,1,,,train
120__5.263__127,2,M2,M3,2,,,train
245__5.188__692,3,M1,M3,3,,,train
116__5.261__207,2,M2,M2,2,,,train
70__5.97__163,1,M1,M1,1,,,train
104__5.80__381,1,M2,M2,1,contrast problem,,train
330__5.18__470,2,M1,M2,2,,,train
163__8.27__800,2,M2,M2,2,,,train
220__3.46__330,2,M1,M3,2,clash,,train
72__3.36__775,2,M2,M3,2,,,train
142__5.247__48,0,M2,M1,1,clash,,train
108__5.82__373,0,M1,M1,0,quite clear,,train
32__5.30-31__623,1,M2,M2,2,,,train
146__5.250__433,1,M1,M2,1,,,train
236__8.30__515,2,M2,M2,2,,,train
117__4.36__696,1,M0,M2,1,clash,,train
319__8.26__81,2,M2,M2,2,,,train
253__5.191__234,0,M0,M0,0,,,train
85__2.26__285,1,M2,M2,1,"top symbol not broken off, only faded",,train
19__2.5__712,1,M3,M2,2,Why M3 eze?,"perhaps if entire letters are absent, 2 is better",train
140__5.248__106,0,M1,M1,0,,,train
99__5.74__666,1,M2,M2,1,all letters present,,train
94__5.73__170,1,M2,M2,2,,,train
131__4.21__310,1,M1,M2,1,,,train
265__5.192__211,1,M0,M1,1,,,train
156__5.217__442,1,M1,M2,1,,,train
58__5.54__392,0,M0,M0,0,,,train
II__2.11__334,1,M2,M2,1,,,train
312__5.227__376,0,M1,M1,0,quite clear,,train
173__5.111__46,0,M2,M0,0,Why M2 eze?,,train
214__4.3__367,1,M2,M2,1,,,train
262__2.49__306,2,M2,M2,2,,,train
313__7.6__499,1,M1,M2,1,,,train
14__5.6__665,2,M2,M3,2,,,train
136__5.231__242,2,M2,M3,2,,,train
289__3.49__114,0,M2,M1,0,clearly visible,,train
123__5.66__218,2,M1,M3,2,clash,,train
218__5.165__389,0,M1,M0,0,,,train
213__5.162__652,1,M2,M1,1,,,train
6__3.30__31,1,M1,M2,1,,,train
35__5.36__748,1,M1,M1,1,,,train
260__2.58__339,1,M1,M2,1,,,train
250__3.26__20,1,M2,M2,2,,,train
267__8.32__578,2,M2,M3,2,,,train
152__2.47__314,1,M2,M2,1,only partial damage of ligature,,train
326__5.201__149,2,M1,M2,2,,,train
294__2.58__339,2,M2,M2,2,,,train
16__5.8__230,0,M1,M1,1,,,train
150__4.17__185,1,M1,M2,1,,,train
65__5.95__332,1,M2,M1,1,,,train
158__5.103__711,2,M3,M2,2,,,train
290__5.211__432,1,M2,M2,1,,,train
93__2.25__97,0,M1,M1,0,very clear,,train
266__2.43__752,2,M2,M2,2,,,train
193__5.149__219,1,M1,M1,1,,,train
200__8.21__498,1,M3,M2,1,clash,"why M3, eze?",train
170__5.106__27,1,M1,M2,1,,,train
27__2.6__38,1,M2,M1,1,,,train
297__8.43__520,2,M2,M2,2,,,train
4__5.2__538,2,M3,M2,2,,,train
48__4.6__53,1,M2,M1,1,,,train
68__4.12__214,1,M2,M3,1,clash,only contrast problem,train
74__5.72__703,1,M2,M2,2,,,train
183__3.11__286,2,M2,M2,2,,,train
130__4.20__328,1,M1,M2,1,,,train
VIII__5.178__190,2,M2,M2,2,,,train
207__4.30__455,2,M3,M2,2,,,train
257__5.187__663,1,M2,M2,1,,,train
280__5.27__37,1,M2,M0,1,clash,,train
133__5.254__435,0,M0,M1,0,,,train
148__4.19__326,2,M1,M1,1,acceptable damage,,train
IV__5.159__318,2,M2,M2,2,,,train
110__2.41__497,3,M2,M3,3,,,train
31__5.29__409,3,M2,M3,3,,,train
153__3.15__186,1,M2,M2,1,"poor contrast, no damage",,train
15__5.7__56,2,M2,M2,2,,,train
18__5.12__753,2,M2,M3,2,,,train
331__8.36__809,3,M2,M2,3,ilegible,,train
101__5.76-77__335,0,M1,M1,0,very clear,,train
323__8.34__472,2,M1,M2,2,,,train
259__2.28__720,1,M1,M2,1,,,train
119__5.265-266__84,0,M1,M1,0,quite clear,,train
175__5.109-110__721,1,M3,M2,1,clash,poor contrast,train
151__2.48__313,1,M1,M2,1,,,train
105__4.11__63,0,M1,M1,0,very clear,Why M1 barry eze?,train
292__2.22__322,0,M2,M0,0,,,train
211__5.159__318,1,M1,M2,1,,,train
33__5.35__12,2,M1,M2,2,,,train
316__5.256__701,2,M1,M2,2,,,train
129__8.25__619,2,M2,M2,2,,,train
91__5.70__727,2,M1,M2,2,,,train
