monogram_id,labels_saranga,labels_ezechiel,labels_barry,quality_label,Remarks,Remarks2,split
179__5.122__202,0,M1,M0,0,,,train
24__8.17__438,0,M1,M0,0,,,train
192__5.148__248,1,M1,M2,1,,,train
221__5.166__73,2,M1,M2,2,clash,,train
114__2.9__315,1,M0,M2,2,clash,half of it is missing,train
257__5.187__663,1,M2,M2,1,,,train
322__3.24__369,1,M1,M2,1,,,train
88__4.14__74,0,M1,M0,0,,,train
47__5.44__16,0,M1,M0,0,,,train
208__5.250__433,1,M1,M2,1,,,train
312__5.227__376,0,M1,M1,0,quite clear,,train
240__5.180__618,2,M2,M2,2,,,train
222__8.28__668,3,M2,M3,3,,,train
241__5.182-183__212,1,M1,M2,1,,,train
232__8.29__289,1,M1,M1,1,,,train
69__3.14__96,0,M1,M1,0,Quite clear,,train
310__3.44__446,1,M2,M0,1,clash,,train
300__5.219__676,3,M2,M2,2,,,train
94__5.73__170,1,M2,M2,2,,,train
188__5.145__187,1,M1,M2,1,,,train
79__5.62-63__444,1,M1,M2,1,,,train
66__5.92__91,1,M2,M2,2,,,train
145__4.32__379,0,M0,M1,0,,,train
89__4.20__328,1,M3,M1,1,,,train
194__3.44__446,1,M2,M2,1,"Why M2, eze, barry?",,train
7__2.2__484,3,M2,M3,3,,,train
210__5.158__250,2,M3,M2,2,,,train
110__2.41__497,3,M2,M3,3,,,train
137__5.251__60,1,M1,M2,1,,,train
143__2.23__327,2,M2,M2,2,,,train
49__4.1__150,1,M2,M2,1,broken part is not inside,,train
121__5.268__518,1,M2,M2,1,still visible despite bottom broken,,train
305__5.226__707,1,M1,M1,1,,,train
324__2.17__209,1,M1,M1,1,,,train
288__4.14__74,1,M2,M2,2,"Right E not complete, bottom O partially broken",,train
157__5.104__738,1,M2,M1,1,,,train
256__3.22__514,3,M1,M2,3,clash,"Why M1, eze?",train
3__3.8__466,1,M1,M1,1,,,train
264__5.193-195__458,0,M0,M1,0,,,train
262__2.49__306,2,M2,M2,2,,,train
11__5.47__5,2,M2,M2,2,,,train
1__5.249__699,1,M2,M1,1,,,train
111__5.83__482,1,M1,M2,1,,,train
131__4.21__310,1,M1,M2,1,,,train
301__5.222__147,2,M1,M2,2,,,train
184__3.13__443,2,M0,M2,2,"Why M0, eze?",,train
35__5.36__748,1,M1,M1,1,,,train
235__5.176__61,0,M1,M0,0,,,train
21__5.15__325,1,M2,M1,1,,,train
258__3.4__157,1,M1,M0,1,,,train
63__5.89__66,1,M0,M2,1,clash,top part is slightly broken,train
239__5.181__64,1,M1,M0,1,,,train
112__5.84__633,1,M2,M1,1,,,train
34__5.170__523,3,M2,M3,3,,,train
247__5.186__303,0,M1,M1,1,,,train
17__5.9__319,2,M2,M1,2,,,train
176__3.39__126,3,M2,M2,3,not so legible,,train
166__5.141-142__307,1,M1,M2,1,,,train
39__4.23__274,1,M2,M1,1,,,train
92__2.8__453,2,M2,M2,2,,,train
IX__4.19__326,3,M2,M2,2,,,train
X__2.66__437,1,M2,M1,1,,,train
58__5.54__392,0,M0,M0,0,,,train
328__5.202__380,2,M2,M1,2,,,train
183__3.11__286,2,M2,M2,2,,,train
86__5.69__22,1,M1,M1,1,,,train
54__5.49__312,1,M1,M2,1,,,train
83__2.23__327,1,M2,M1,1,,,train
12__5.45__762,1,M3,M2,2,clash,"perhaps if entire letters are absent, 2 is better",train
280__5.27__37,1,M2,M0,1,clash,,train
156__5.217__442,1,M1,M2,1,,,train
153__3.15__186,1,M2,M2,1,"poor contrast, no damage",,train
185__2.55__740,1,M2,M2,1,only partial damage,,train
219__3.19__42,2,M3,M3,3,,,train
123__5.66__218,2,M1,M3,2,clash,,train
275__4.39__329,2,M0,M1,2,clash,"very poor contrast, why M0, eze?",train
109__5.10__521,2,M1,M3,2,clash,very poor contrast,train
334__2.18__324,1,M0,M1,1,,,train
215__5.163__624,1,M2,M2,2,,,train
23__5.16__370,1,M1,M2,1,,,train
100__5.75__215,1,M2,M3,2,clash,,train
245__5.188__692,3,M1,M3,3,,,train
97__3.35__368,1,M2,M2,2,,,train
70__5.97__163,1,M1,M1,1,,,train
99__5.74__666,1,M2,M2,1,all letters present,,train
332__8.37__631,2,M1,M2,2,,,train
158__5.103__711,2,M3,M2,2,,,train
207__4.30__455,2,M3,M2,2,,,train
55__5.50__754,2,M2,M3,2,,,train
139__2.4__371,1,M2,M2,1,Only part of ligature broken,,train
93__2.25__97,0,M1,M1,0,very clear,,train
32__5.30-31__623,1,M2,M2,2,,,train
141__2.29__378,0,M2,M2,1,not-so-good contrast,,train
236__8.30__515,2,M2,M2,2,,,train
118__2.33__87,1,M1,M2,1,,,train
316__5.256__701,2,M1,M2,2,,,train
253__5.191__234,0,M0,M0,0,,,train
82__2.22__322,1,M2,M1,1,,,train
19__2.5__712,1,M3,M2,2,Why M3 eze?,"perhaps if entire letters are absent, 2 is better",train
134__2.20__193,0,M0,M1,0,,,train
96__4.10__162,1,M0,M3,1,clash,why M3 barry?,train
91__5.70__727,2,M1,M2,2,,,train
126__5.101__503,1,M1,M3,1,why M3 barry?,,train
276__4.38__434,1,M1,M2,1,,,train
155__5.171__355,0,M2,M2,1,"why M2 eze, barry?",,train
45__3.28__511,0,M1,M0,0,,,train
III__3.13__443,1,M1,M2,1,,,train
321__3.14__96,0,M2,M0,0,,,train
177__2.61__278,0,M1,M0,0,,,train
234__5.174__272,1,M1,M2,1,,,train
250__3.26__20,1,M2,M2,2,,,train
320__5.94__94,1,M0,M2,1,clash,,train
14__5.6__665,2,M2,M3,2,,,train
120__5.263__127,2,M2,M3,2,,,train
292__2.22__322,0,M2,M0,0,,,train
106__5.81__189,2,M1,M2,2,,,train
218__5.165__389,0,M1,M0,0,,,train
233__5.175__489,1,M1,M2,1,,,train
8__5.5__258,1,M1,M0,1,,,train
29__5.32__261,1,M3,M2,1,,1 letter broken,train
274__8.39__461,1,M1,M2,1,,,train
246__5.185__224,1,M2,M2,2,Top ligature vanished,,train
261__8.31__460,2,M1,M2,2,,,train
148__4.19__326,2,M1,M1,1,acceptable damage,,train
326__5.201__149,2,M1,M2,2,,,train
287__5.213__468,2,M2,M2,2,,,train
16__5.8__230,0,M1,M1,1,,,train
146__5.250__433,1,M1,M2,1,,,train
62__2.10__95,1,M0,M2,1,clash,top part is slightly broken,train
127__5.102__502,2,M1,M2,2,,,train
302__5.221__165,1,M1,M1,1,,,train
76__4.26__232,0,M0,M0,0,,,train
251__5.190__259,2,M2,M2,2,,,train
191__3.43__338,1,M2,M2,1,top Y partially broken,,train
199__5.55-56__161,1,M2,M2,1,no major damage,,train
165__5.143__225,1,M1,M2,1,,,train
26__5.23-27__154,1,M1,M2,1,,,train
294__2.58__339,2,M2,M2,2,,,train
4__5.2__538,2,M3,M2,2,,,train
43__3.12__508,1,M2,M1,1,,,train
65__5.95__332,1,M2,M1,1,,,train
64__5.90-91__92,2,M0,M2,2,,,train
168__5.107__71,2,M1,M2,2,,,train
125__2.40__164,1,M1,M1,1,,,train
VIII__5.178__190,2,M2,M2,2,,,train
190__5.147__40,2,M1,M2,2,,,train
269__8.33__112,1,M1,M2,1,,,train
293__8.42__249,1,M0,M2,1,clash,,train
119__5.265-266__84,0,M1,M1,0,quite clear,,train
144__5.244__221,1,M1,M2,1,,,train
IV__5.159__318,2,M2,M2,2,,,train
138__5.233__795,3,M2,M3,3,,,train
31__5.29__409,3,M2,M3,3,,,train
151__2.48__313,1,M1,M2,1,,,train
15__5.7__56,2,M2,M2,2,,,train
18__5.12__753,2,M2,M3,2,,,train
331__8.36__809,3,M2,M2,3,ilegible,,train
81__5.65__101,0,M2,M0,0,Why M2 eze?,,train
318__5.259__4,1,M2,M2,2,,,train
270__5.2__538,1,M1,M2,1,,,train
101__5.76-77__335,0,M1,M1,0,very clear,,train
172__5.108__636,1,M2,M2,1,no damage,,train
147__5.234__593,1,M2,M2,1,not-so-good contrast,,train
84__5.173__450,0,M1,M1,0,very clear,,train
307__3.49__114,0,M2,M0,0,,,train
229__3.21__375,1,M1,M1,1,,,train
33__5.35__12,2,M1,M2,2,,,train
308__3.33__320,2,M2,M2,2,,,train
116__5.261__207,2,M2,M2,2,,,train
71__5.100__702,1,M2,M2,2,,,train
