monogram_id,labels_saranga,labels_ezechiel,labels_barry,quality_label,Remarks,Remarks2,split
50__3.16__440,0,M0,M0,0,,,train
321__3.14__96,0,M2,M0,0,,,train
65__5.95__332,1,M2,M1,1,,,train
283__2.32__210,0,M1,M0,0,,,train
30__5.28__691,2,M3,M2,2,,,train
219__3.19__42,2,M3,M3,3,,,train
118__2.33__87,1,M1,M2,1,,,train
206__4.2__366,1,M2,M2,1,not-so-good contrast,,train
133__5.254__435,0,M0,M1,0,,,train
27__2.6__38,1,M2,M1,1,,,train
92__2.8__453,2,M2,M2,2,,,train
271__8.38__245,2,M1,M2,2,,,train
150__4.17__185,1,M1,M2,1,,,train
174__2.26__285,1,M2,M2,1,just poor contrast,,train
36__5.39__659,2,M1,M3,2,clash,,train
140__5.248__106,0,M1,M1,0,,,train
77__4.7__124,1,M1,M2,1,,,train
35__5.36__748,1,M1,M1,1,,,train
329__5.53__513,3,M2,M2,3,Most of it is broken,,train
304__3.6__449,1,M2,M2,2,,,train
110__2.41__497,3,M2,M3,3,,,train
III__3.13__443,1,M1,M2,1,,,train
XII__7.8__201,1,M2,M2,2,,,train
8__5.5__258,1,M1,M0,1,,,train
276__4.38__434,1,M1,M2,1,,,train
3__3.8__466,1,M1,M1,1,,,train
172__5.108__636,1,M2,M2,1,no damage,,train
316__5.256__701,2,M1,M2,2,,,train
VII__5.139__9,1,M1,M1,1,,,train
255__5.188__692,3,M1,M3,3,,,train
132__5.253__475,0,M1,M2,1,clash,why M2 barry?,train
181__2.44__59,0,M1,M0,0,,,train
339__5.260__637,2,M2,M0,2,,,train
143__2.23__327,2,M2,M2,2,,,train
62__2.10__95,1,M0,M2,1,clash,top part is slightly broken,train
5__4.4__30,1,M1,M1,1,,,train
310__3.44__446,1,M2,M0,1,clash,,train
227__5.169__55,2,M2,M1,2,,,train
60__5.86__639,1,M2,M2,2,,,train
II__2.11__334,1,M2,M2,1,,,train
289__3.49__114,0,M2,M1,0,clearly visible,,train
280__5.27__37,1,M2,M0,1,clash,,train
234__5.174__272,1,M1,M2,1,,,train
269__8.33__112,1,M1,M2,1,,,train
180__5.135__284,1,M1,M1,1,,,train
83__2.23__327,1,M2,M1,1,,,train
176__3.39__126,3,M2,M2,3,not so legible,,train
117__4.36__696,1,M0,M2,1,clash,,train
161__3.19__42,1,M2,M2,2,,,train
250__3.26__20,1,M2,M2,2,,,train
317__5.257-258__159,0,M2,M1,1,clash,"Why M2, eze?",train
56__4.40__217,1,M1,M2,1,,,train
74__5.72__703,1,M2,M2,2,,,train
72__3.36__775,2,M2,M3,2,,,train
10__5.46__706,0,M3,M1,1,clash,,train
273__8.17__438,0,M0,M1,0,,,train
242__2.21__309,2,M1,M2,2,,,train
266__2.43__752,2,M2,M2,2,,,train
148__4.19__326,2,M1,M1,1,acceptable damage,,train
70__5.97__163,1,M1,M1,1,,,train
67__5.94__94,1,M1,M2,1,,,train
301__5.222__147,2,M1,M2,2,,,train
282__5.205__247,1,M1,M2,1,,,train
13__5.225__323,1,M1,M1,1,,,train
125__2.40__164,1,M1,M1,1,,,train
324__2.17__209,1,M1,M1,1,,,train
73__5.99__98,3,M2,M2,3,entire middle structure damaged,an exceptional case to otherwise M2 case,train
326__5.201__149,2,M1,M2,2,,,train
IX__4.19__326,3,M2,M2,2,,,train
319__8.26__81,2,M2,M2,2,,,train
224__5.167__167,1,M2,M1,1,,,train
279__5.203__463,2,M1,M2,2,,,train
68__4.12__214,1,M2,M3,1,clash,only contrast problem,train
225__5.171__355,1,M2,M2,2,,,train
138__5.233__795,3,M2,M3,3,,,train
230__3.27__252,1,M3,M2,2,clash,,train
23__5.16__370,1,M1,M2,1,,,train
335__2.15__372,1,M1,M2,1,,,train
243__8.45__648,1,M2,M2,2,,,train
300__5.219__676,3,M2,M2,2,,,train
184__3.13__443,2,M0,M2,2,"Why M0, eze?",,train
22__5.14__571,2,M1,M2,2,,,train
52__5.9__319,1,M1,M2,1,,,train
76__4.26__232,0,M0,M0,0,,,train
228__5.173__450,2,M1,M2,2,,,train
155__5.171__355,0,M2,M2,1,"why M2 eze, barry?",,train
19__2.5__712,1,M3,M2,2,Why M3 eze?,"perhaps if entire letters are absent, 2 is better",train
146__5.250__433,1,M1,M2,1,,,train
33__5.35__12,2,M1,M2,2,,,train
75__5.59__100,0,M2,M0,0,Why M2 eze?,,train
VI__5.44__16,2,M1,M1,1,,,train
333__2.6__38,2,M1,M2,2,,,train
108__5.82__373,0,M1,M1,0,quite clear,,train
213__5.162__652,1,M2,M1,1,,,train
168__5.107__71,2,M1,M2,2,,,train
X__2.66__437,1,M2,M1,1,,,train
89__4.20__328,1,M3,M1,1,,,train
217__5.264__26,1,M0,M2,1,clash,,train
235__5.176__61,0,M1,M0,0,,,train
122__5.269__216,1,M1,M2,1,,,train
93__2.25__97,0,M1,M1,0,very clear,,train
218__5.165__389,0,M1,M0,0,,,train
54__5.49__312,1,M1,M2,1,,,train
311__3.40__288,2,M1,M1,2,,,train
233__5.175__489,1,M1,M2,1,,,train
169__3.38__469,2,M1,M2,2,,,train
48__4.6__53,1,M2,M1,1,,,train
292__2.22__322,0,M2,M0,0,,,train
327__8.35__530,2,M2,M2,2,,,train
124__5.67-68__183,0,M1,M2,0,clash,quite clear,train
113__5.85__331,1,M1,M2,1,,,train
79__5.62-63__444,1,M1,M2,1,,,train
121__5.268__518,1,M2,M2,1,still visible despite bottom broken,,train
325__5.200__113,1,M2,M1,1,,,train
337__7.17__697,2,M1,M3,2,clash,,train
V__8.38__245,2,M2,M2,2,,,train
137__5.251__60,1,M1,M2,1,,,train
221__5.166__73,2,M1,M2,2,clash,,train
78__5.60__83,2,M2,M2,2,,,train
96__4.10__162,1,M0,M3,1,clash,why M3 barry?,train
160__3.10__439,1,M1,M2,1,,,train
142__5.247__48,0,M2,M1,1,clash,,train
158__5.103__711,2,M3,M2,2,,,train
85__2.26__285,1,M2,M2,1,"top symbol not broken off, only faded",,train
248__5.17__260,0,M1,M1,0,"Clearly visible, good contrast",,train
338__8.46__457,3,M2,M2,2,,,train
258__3.4__157,1,M1,M0,1,,,train
102__5.78__169,1,M2,M1,1,,,train
86__5.69__22,1,M1,M1,1,,,train
274__8.39__461,1,M1,M2,1,,,train
237__5.179__487,2,M1,M2,2,,,train
281__5.204__646,1,M0,M2,2,clash,,train
151__2.48__313,1,M1,M2,1,,,train
131__4.21__310,1,M1,M2,1,,,train
272__5.197__464,2,M1,M2,2,,,train
220__3.46__330,2,M1,M3,2,clash,,train
229__3.21__375,1,M1,M1,1,,,train
314__2.54__52,2,M2,M2,2,,,train
159__5.95__332,2,M1,M2,2,,,train
1__5.249__699,1,M2,M1,1,,,train
239__5.181__64,1,M1,M0,1,,,train
187__5.139__9,0,M2,M0,0,"why M2, eze?",,train
39__4.23__274,1,M2,M1,1,,,train
268__5.196-197__462,2,M1,M2,2,,,train
209__3.20__658,3,M2,M2,3,not legible,,train
46__8.19__542,3,M1,M3,3,Why M1 eze?,,train
186__2.31__208,1,M1,M2,1,,,train
323__8.34__472,2,M1,M2,2,,,train
136__5.231__242,2,M2,M3,2,,,train
34__5.170__523,3,M2,M3,3,,,train
9__4.47__62,0,M2,M0,0,Why M2 eze?,,train
VIII__5.178__190,2,M2,M2,2,,,train
98__5.71-72__516,1,M1,M1,1,,,train
173__5.111__46,0,M2,M0,0,Why M2 eze?,,train
167__2.11__334,1,M1,M2,1,,,train
265__5.192__211,1,M0,M1,1,,,train
58__5.54__392,0,M0,M0,0,,,train
44__3.12__510,0,M2,M1,0,clash,"very clear, why M2 eze?",train
162__3.16__440,0,M1,M1,0,quite clear,,train
306__3.46__330,2,M2,M2,2,,,train
251__5.190__259,2,M2,M2,2,,,train
28__4.39__329,2,M2,M2,2,,,train
285__2.44__59,1,M2,M2,2,top symbol broken,,train
291__5.212__251,1,M1,M1,1,,,val
64__5.90-91__92,2,M0,M2,2,,,val
177__2.61__278,0,M1,M0,0,,,val
246__5.185__224,1,M2,M2,2,Top ligature vanished,,val
196__5.85__331,1,M0,M2,1,clash,,val
331__8.36__809,3,M2,M2,3,ilegible,,val
189__5.146__340,1,M2,M2,2,,,val
318__5.259__4,1,M2,M2,2,,,val
284__8.41__477,1,M2,M2,2,,,val
20__5.17__260,1,M1,M1,1,,,val
53__5.42__667,2,M2,M2,2,,,val
2__3.8__466,1,M1,M1,1,,,val
171__3.1__277,1,M2,M0,1,clash,,val
163__8.27__800,2,M2,M2,2,,,val
126__5.101__503,1,M1,M3,1,why M3 barry?,,val
201__8.20__125,1,M2,M2,2,,,val
42__8.18__581,1,M0,M0,0,,,val
6__3.30__31,1,M1,M2,1,,,val
182__3.3__70,1,M1,M2,1,,,val
240__5.180__618,2,M2,M2,2,,,val
211__5.159__318,1,M1,M2,1,,,val
99__5.74__666,1,M2,M2,1,all letters present,,val
254__5.32__261,1,M1,M2,1,,,val
164__5.144__226,1,M1,M1,1,,,val
203__3.26__20,0,M2,M2,1,,,val
298__5.225__323,2,M2,M2,2,,,val
41__8.18__582,1,M0,M0,0,,,val
119__5.265-266__84,0,M1,M1,0,quite clear,,val
7__2.2__484,3,M2,M3,3,,,test
12__5.45__762,1,M3,M2,2,clash,"perhaps if entire letters are absent, 2 is better",test
15__5.7__56,2,M2,M2,2,,,test
18__5.12__753,2,M2,M3,2,,,test
21__5.15__325,1,M2,M1,1,,,test
25__5.20-22__704,1,M1,M1,1,,,test
31__5.29__409,3,M2,M3,3,,,test
32__5.30-31__623,1,M2,M2,2,,,test
37__5.40__204,1,M1,M2,1,,,test
43__3.12__508,1,M2,M1,1,,,test
57__5.53__513,3,M2,M3,3,,,test
81__5.65__101,0,M2,M0,0,Why M2 eze?,,test
87__4.6__53,1,M2,M2,1,only contrast problem,,test
90__4.4__30,1,M2,M2,1,"nothing broken, just contrast problem",,test
91__5.70__727,2,M1,M2,2,,,test
94__5.73__170,1,M2,M2,2,,,test
97__3.35__368,1,M2,M2,2,,,test
100__5.75__215,1,M2,M3,2,clash,,test
101__5.76-77__335,0,M1,M1,0,very clear,,test
104__5.80__381,1,M2,M2,1,contrast problem,,test
105__4.11__63,0,M1,M1,0,very clear,Why M1 barry eze?,test
112__5.84__633,1,M2,M1,1,,,test
116__5.261__207,2,M2,M2,2,,,test
120__5.263__127,2,M2,M3,2,,,test
127__5.102__502,2,M1,M2,2,,,test
130__4.20__328,1,M1,M2,1,,,test
134__2.20__193,0,M0,M1,0,,,test
139__2.4__371,1,M2,M2,1,Only part of ligature broken,,test
141__2.29__378,0,M2,M2,1,not-so-good contrast,,test
145__4.32__379,0,M0,M1,0,,,test
154__8.44__395,1,M1,M2,1,,,test
156__5.217__442,1,M1,M2,1,,,test
157__5.104__738,1,M2,M1,1,,,test
165__5.143__225,1,M1,M2,1,,,test
166__5.141-142__307,1,M1,M2,1,,,test
178__5.49__312,1,M1,M2,1,,,test
179__5.122__202,0,M1,M0,0,,,test
185__2.55__740,1,M2,M2,1,only partial damage,,test
190__5.147__40,2,M1,M2,2,,,test
193__5.149__219,1,M1,M1,1,,,test
198__3.33__320,1,M1,M2,1,,,test
207__4.30__455,2,M3,M2,2,,,test
208__5.250__433,1,M1,M2,1,,,test
214__4.3__367,1,M2,M2,1,,,test
222__8.28__668,3,M2,M3,3,,,test
232__8.29__289,1,M1,M1,1,,,test
236__8.30__515,2,M2,M2,2,,,test
238__5.15__325,2,M2,M2,2,,,test
249__4.36__696,1,M0,M2,2,clash,,test
252__5.189__605,1,M1,M2,1,,,test
253__5.191__234,0,M0,M0,0,,,test
257__5.187__663,1,M2,M2,1,,,test
259__2.28__720,1,M1,M2,1,,,test
262__2.49__306,2,M2,M2,2,,,test
264__5.193-195__458,0,M0,M1,0,,,test
270__5.2__538,1,M1,M2,1,,,test
286__5.209__256,2,M1,M2,2,,,test
294__2.58__339,2,M2,M2,2,,,test
296__5.218__172,2,M2,M2,2,,,test
297__8.43__520,2,M2,M2,2,,,test
299__5.220__160,1,M2,M1,1,,,test
302__5.221__165,1,M1,M1,1,,,test
307__3.49__114,0,M2,M0,0,,,test
308__3.33__320,2,M2,M2,2,,,test
313__7.6__499,1,M1,M2,1,,,test
330__5.18__470,2,M1,M2,2,,,test
332__8.37__631,2,M1,M2,2,,,test
I__2.9__315,1,M2,M2,1,no major damage,,test
IV__5.159__318,2,M2,M2,2,,,test
XI__7.4__404,1,M3,M1,1,"why M3, eze?",,test
