monogram_id,labels_saranga,labels_ezechiel,labels_barry,quality_label,Remarks,Remarks2,split
63__5.89__66,1,M0,M2,1,clash,top part is slightly broken,train
232__8.29__289,1,M1,M1,1,,,train
I__2.9__315,1,M2,M2,1,no major damage,,train
100__5.75__215,1,M2,M3,2,clash,,train
52__5.9__319,1,M1,M2,1,,,train
202__3.18__374,1,M1,M2,1,,,train
147__5.234__593,1,M2,M2,1,not-so-good contrast,,train
223__5.168__718,3,M2,M1,3,"totally dispositioned monogram, barely visible",,train
112__5.84__633,1,M2,M1,1,,,train
12__5.45__762,1,M3,M2,2,clash,"perhaps if entire letters are absent, 2 is better",train
231__2.12__492,1,M2,M1,1,,,train
310__3.44__446,1,M2,M0,1,clash,,train
13__5.225__323,1,M1,M1,1,,,train
259__2.28__720,1,M1,M2,1,,,train
95__8.23__785,1,M3,M3,2,not illegeible,,train
109__5.10__521,2,M1,M3,2,clash,very poor contrast,train
180__5.135__284,1,M1,M1,1,,,train
225__5.171__355,1,M2,M2,2,,,train
80__5.135__284,1,M1,M1,1,,,train
4__5.2__538,2,M3,M2,2,,,train
308__3.33__320,2,M2,M2,2,,,train
XI__7.4__404,1,M3,M1,1,"why M3, eze?",,train
60__5.86__639,1,M2,M2,2,,,train
126__5.101__503,1,M1,M3,1,why M3 barry?,,train
179__5.122__202,0,M1,M0,0,,,train
9__4.47__62,0,M2,M0,0,Why M2 eze?,,train
194__3.44__446,1,M2,M2,1,"Why M2, eze, barry?",,train
207__4.30__455,2,M3,M2,2,,,train
71__5.100__702,1,M2,M2,2,,,train
59__5.87__6,1,M1,M1,1,,,train
206__4.2__366,1,M2,M2,1,not-so-good contrast,,train
105__4.11__63,0,M1,M1,0,very clear,Why M1 barry eze?,train
58__5.54__392,0,M0,M0,0,,,train
211__5.159__318,1,M1,M2,1,,,train
312__5.227__376,0,M1,M1,0,quite clear,,train
28__4.39__329,2,M2,M2,2,,,train
176__3.39__126,3,M2,M2,3,not so legible,,train
130__4.20__328,1,M1,M2,1,,,train
217__5.264__26,1,M0,M2,1,clash,,train
81__5.65__101,0,M2,M0,0,Why M2 eze?,,train
305__5.226__707,1,M1,M1,1,,,train
92__2.8__453,2,M2,M2,2,,,train
272__5.197__464,2,M1,M2,2,,,train
192__5.148__248,1,M1,M2,1,,,train
67__5.94__94,1,M1,M2,1,,,train
32__5.30-31__623,1,M2,M2,2,,,train
145__4.32__379,0,M0,M1,0,,,train
90__4.4__30,1,M2,M2,1,"nothing broken, just contrast problem",,train
198__3.33__320,1,M1,M2,1,,,train
329__5.53__513,3,M2,M2,3,Most of it is broken,,train
311__3.40__288,2,M1,M1,2,,,train
46__8.19__542,3,M1,M3,3,Why M1 eze?,,train
141__2.29__378,0,M2,M2,1,not-so-good contrast,,train
XII__7.8__201,1,M2,M2,2,,,train
49__4.1__150,1,M2,M2,1,broken part is not inside,,train
122__5.269__216,1,M1,M2,1,,,train
5__4.4__30,1,M1,M1,1,,,train
324__2.17__209,1,M1,M1,1,,,train
319__8.26__81,2,M2,M2,2,,,train
164__5.144__226,1,M1,M1,1,,,train
222__8.28__668,3,M2,M3,3,,,train
320__5.94__94,1,M0,M2,1,clash,,train
253__5.191__234,0,M0,M0,0,,,train
339__5.260__637,2,M2,M0,2,,,train
120__5.263__127,2,M2,M3,2,,,train
1__5.249__699,1,M2,M1,1,,,train
115__2.66__437,1,M2,M2,1,nothing broken,,train
137__5.251__60,1,M1,M2,1,,,train
226__5.170__523,1,M2,M2,2,,,train
64__5.90-91__92,2,M0,M2,2,,,train
27__2.6__38,1,M2,M1,1,,,train
218__5.165__389,0,M1,M0,0,,,train
282__5.205__247,1,M1,M2,1,,,train
254__5.32__261,1,M1,M2,1,,,train
274__8.39__461,1,M1,M2,1,,,train
185__2.55__740,1,M2,M2,1,only partial damage,,train
117__4.36__696,1,M0,M2,1,clash,,train
73__5.99__98,3,M2,M2,3,entire middle structure damaged,an exceptional case to otherwise M2 case,train
258__3.4__157,1,M1,M0,1,,,train
129__8.25__619,2,M2,M2,2,,,train
246__5.185__224,1,M2,M2,2,Top ligature vanished,,train
170__5.106__27,1,M1,M2,1,,,train
35__5.36__748,1,M1,M1,1,,,train
78__5.60__83,2,M2,M2,2,,,train
74__5.72__703,1,M2,M2,2,,,train
X__2.66__437,1,M2,M1,1,,,train
69__3.14__96,0,M1,M1,0,Quite clear,,train
238__5.15__325,2,M2,M2,2,,,train
261__8.31__460,2,M1,M2,2,,,train
154__8.44__395,1,M1,M2,1,,,train
77__4.7__124,1,M1,M2,1,,,train
79__5.62-63__444,1,M1,M2,1,,,train
304__3.6__449,1,M2,M2,2,,,train
280__5.27__37,1,M2,M0,1,clash,,train
16__5.8__230,0,M1,M1,1,,,train
155__5.171__355,0,M2,M2,1,"why M2 eze, barry?",,train
191__3.43__338,1,M2,M2,1,top Y partially broken,,train
34__5.170__523,3,M2,M3,3,,,train
328__5.202__380,2,M2,M1,2,,,train
IX__4.19__326,3,M2,M2,2,,,train
326__5.201__149,2,M1,M2,2,,,train
224__5.167__167,1,M2,M1,1,,,train
285__2.44__59,1,M2,M2,2,top symbol broken,,train
20__5.17__260,1,M1,M1,1,,,train
221__5.166__73,2,M1,M2,2,clash,,train
57__5.53__513,3,M2,M3,3,,,train
228__5.173__450,2,M1,M2,2,,,train
23__5.16__370,1,M1,M2,1,,,train
104__5.80__381,1,M2,M2,1,contrast problem,,train
242__2.21__309,2,M1,M2,2,,,train
303__5.224__197,2,M2,M2,2,,,train
161__3.19__42,1,M2,M2,2,,,train
18__5.12__753,2,M2,M3,2,,,train
142__5.247__48,0,M2,M1,1,clash,,train
107__5.254__435,0,M0,M1,0,,,train
227__5.169__55,2,M2,M1,2,,,train
144__5.244__221,1,M1,M2,1,,,train
17__5.9__319,2,M2,M1,2,,,train
118__2.33__87,1,M1,M2,1,,,train
30__5.28__691,2,M3,M2,2,,,train
248__5.17__260,0,M1,M1,0,"Clearly visible, good contrast",,train
VI__5.44__16,2,M1,M1,1,,,train
333__2.6__38,2,M1,M2,2,,,train
140__5.248__106,0,M1,M1,0,,,train
99__5.74__666,1,M2,M2,1,all letters present,,train
143__2.23__327,2,M2,M2,2,,,train
131__4.21__310,1,M1,M2,1,,,train
102__5.78__169,1,M2,M1,1,,,train
157__5.104__738,1,M2,M1,1,,,train
45__3.28__511,0,M1,M0,0,,,train
293__8.42__249,1,M0,M2,1,clash,,train
321__3.14__96,0,M2,M0,0,,,train
177__2.61__278,0,M1,M0,0,,,train
54__5.49__312,1,M1,M2,1,,,train
316__5.256__701,2,M1,M2,2,,,train
317__5.257-258__159,0,M2,M1,1,clash,"Why M2, eze?",train
149__4.18__311,2,M2,M2,2,,,train
43__3.12__508,1,M2,M1,1,,,train
289__3.49__114,0,M2,M1,0,clearly visible,,train
330__5.18__470,2,M1,M2,2,,,train
187__5.139__9,0,M2,M0,0,"why M2, eze?",,train
234__5.174__272,1,M1,M2,1,,,train
6__3.30__31,1,M1,M2,1,,,train
25__5.20-22__704,1,M1,M1,1,,,train
325__5.200__113,1,M2,M1,1,,,train
337__7.17__697,2,M1,M3,2,clash,,train
IV__5.159__318,2,M2,M2,2,,,train
153__3.15__186,1,M2,M2,1,"poor contrast, no damage",,train
220__3.46__330,2,M1,M3,2,clash,,train
91__5.70__727,2,M1,M2,2,,,train
10__5.46__706,0,M3,M1,1,clash,,train
150__4.17__185,1,M1,M2,1,,,train
56__4.40__217,1,M1,M2,1,,,train
127__5.102__502,2,M1,M2,2,,,train
98__5.71-72__516,1,M1,M1,1,,,train
88__4.14__74,0,M1,M0,0,,,train
338__8.46__457,3,M2,M2,2,,,train
193__5.149__219,1,M1,M1,1,,,train
204__5.155__78,1,M1,M2,1,,,train
167__2.11__334,1,M1,M2,1,,,train
270__5.2__538,1,M1,M2,1,,,train
230__3.27__252,1,M3,M2,2,clash,,train
286__5.209__256,2,M1,M2,2,,,train
37__5.40__204,1,M1,M2,1,,,train
62__2.10__95,1,M0,M2,1,clash,top part is slightly broken,train
277__5.209__256,2,M1,M2,2,,,train
216__5.164__726,2,M3,M2,2,,,train
229__3.21__375,1,M1,M1,1,,,train
318__5.259__4,1,M2,M2,2,,,train
128__8.24__796,2,M2,M3,2,,,train
263__2.16__110,1,M0,M2,1,clash,partially broken top ligature,train
247__5.186__303,0,M1,M1,1,,,train
133__5.254__435,0,M0,M1,0,,,train
148__4.19__326,2,M1,M1,1,acceptable damage,,train
268__5.196-197__462,2,M1,M2,2,,,train
138__5.233__795,3,M2,M3,3,,,train
31__5.29__409,3,M2,M3,3,,,train
188__5.145__187,1,M1,M2,1,,,train
327__8.35__530,2,M2,M2,2,,,train
116__5.261__207,2,M2,M2,2,,,train
7__2.2__484,3,M2,M3,3,,,train
93__2.25__97,0,M1,M1,0,very clear,,train
VIII__5.178__190,2,M2,M2,2,,,train
269__8.33__112,1,M1,M2,1,,,train
108__5.82__373,0,M1,M1,0,quite clear,,train
178__5.49__312,1,M1,M2,1,,,train
152__2.47__314,1,M2,M2,1,only partial damage of ligature,,train
101__5.76-77__335,0,M1,M1,0,very clear,,train
307__3.49__114,0,M2,M0,0,,,train
214__4.3__367,1,M2,M2,1,,,train
314__2.54__52,2,M2,M2,2,,,train
249__4.36__696,1,M0,M2,2,clash,,train
22__5.14__571,2,M1,M2,2,,,train
295__5.217__442,2,M1,M2,2,,,train
